file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/035p1750_all594664.dat,,48.039701472292045,True,288,35.175,10.306076741315039,0.0008000274109516526,6.001673745006743,0.0004811588542711925,4.786756100298159,0.00037429919402835293,1.1154845930319621,0.28749043737072305,0.282250633200286,0.002224616646988817,0.9709394360482448,0.005059763562838037,0.09220426790551056,0.0012372144247862747,0.4316709644763568,0.0025753557002302233,0.7322716885118039,0.20452844886781865,0.08841521788533917,0.0008946926023906053,0.7778276530836885,0.002051474833353307,0.9266149945782781,0.18627629448818514,0.4484134439713621,0.0007773157477858646,0.21918148094186604,0.002087747117781689,0.7754003368140334,0.1820396473640368,0.163252396399051,0.0006957468066769487,0.0319615853407183,0.0010250267913707936,0.27929514104794023,0.0015339432234446626,1.0973485604134412,0.15226881682827462,1.3598663243729137,0.036882640183598596,0.2212012624754838,0.020588059044345155,-0.47150877424097365,0.04367140784023458,0.3553188151144861,0.026765199482784732,0.012845035895728293,0.013689614569085693,0.2837723668911097,0.006040296359206411,553.6119231449075,45.41441191362839,541.7687407352352,32.482557710856156,967.9058171332897,36.80879425269556,927.6971179146938,35.26261318694864,390.1719210723846,18.309164726320752,439.47958823630023,10.42652342107322,471.52461793555716,10.228598607894018,390.8296862036803,7.584990964239502,428.9758679844186,7.243720231018139,419.5446070612423,6.52275905658245,403.29374350217523,7.308334197814649,355.58779964506635,6.7039172608913145,291.4911019173152,6.151924182744864,246.400749873981,9.52621425966469
experiments/d20_scan/034p1880_all594663.dat,,48.99301784515264,True,288,34.188,10.306024205111397,0.0008018635957385137,6.001475815132565,0.0004828098273766897,4.786854764563836,0.0003768944842663338,1.1047246884194024,0.2891614861293747,0.28169409729769074,0.0022353083747163674,0.9688387812736153,0.0050993697375097515,0.0916978767084043,0.001257697156915237,0.431749537819815,0.002612210570781608,0.7875703038928127,0.20907245612557443,0.08867882941296315,0.0009147091793085278,0.778451418918631,0.002092407324482542,1.006690840861102,0.18959852190131946,0.4485857252197602,0.0007833922253872871,0.21903731828748707,0.0021085237505833725,0.7758961100379961,0.18417229198838422,0.1632124317525781,0.0007022200986055183,0.031914902330937835,0.0010315712998542562,0.27931255908101627,0.0015447791580006141,1.0847915971464066,0.15307272785313408,1.363846994305337,0.037341812447722646,0.21406375546801024,0.020330645067725174,-0.45851119225003056,0.04341580197126883,0.34821950736527296,0.02672886220746273,0.014735483789863014,0.013808126581863249,0.28468537472212957,0.006061118732456376,557.5471872601888,45.946601899059736,545.6561869633298,32.8378001309478,980.0470508921339,37.24803589622889,913.5490862161273,35.366859423636434,390.63959350130983,18.47957894932156,437.1013847560347,10.499768407296997,471.91881756583615,10.31489333355623,390.6827188605361,7.647621324927191,427.77873962494243,7.308505469559082,419.57953160286417,6.579960807660245,401.9392065366797,7.354449111650861,357.100558671262,6.763598154924718,291.9041379220142,6.219507666948284,244.59989499989513,9.606996548605355
experiments/d20_scan/033p1380_all594662.dat,,50.30786144326162,True,288,33.138,10.305930563074183,0.0008101704279341996,6.001463248211386,0.0004876449954865523,4.786738765015467,0.0003810620510519674,1.0845296123030548,0.2937482968780588,0.28267585307535487,0.0022635170633925855,0.9702589768152579,0.005147499358739444,0.09191902502558963,0.0012662735525484884,0.4322044531161912,0.002645665027214293,0.7485436943429401,0.21052094908874408,0.0885431249629377,0.0009179132997232611,0.7779931676564293,0.0021095798289957326,0.934070156176113,0.1907076455356548,0.44857716286154015,0.0007930700216709127,0.2192196759268666,0.002143029971268007,0.7612073190223287,0.1863978068800162,0.16355235012701355,0.0007135343644221151,0.03199832870217342,0.0010490538546416887,0.278828345339853,0.0015803591920513934,1.0906026241441114,0.15535239929557743,1.3519677309791938,0.03754901559064929,0.2140911550812381,0.02043493875260811,-0.4608018994149608,0.0438304138121966,0.3513356822580206,0.02716455003098968,0.013643092162874697,0.014034386631406456,0.28256515923685704,0.006143279946720719,561.7960261305698,46.56571682300493,536.9794910040547,33.112709142357865,973.351239637734,37.594155928643836,916.5260718479716,35.81261637794616,382.9614052770913,18.595206005873393,435.5332811316703,10.59728463795108,470.9892058771576,10.424250366883612,388.276935494593,7.733695180148113,427.6383272586774,7.390438045633377,418.81267406446915,6.654933277189296,400.7175841244867,7.450760889905845,357.20636872701,6.838592361679948,290.66443378715627,6.280337717084999,245.532229189664,9.741271550419514
experiments/d20_scan/032p1420_all594661.dat,,50.59549432763958,True,248,32.142,10.306324468344071,0.0008183725922599956,6.001555491246687,0.0004915527919825019,4.786844218203454,0.0003828947096230488,1.1537868433244127,0.2950887547677766,0.2820623972124807,0.0022750462670112215,0.9698111739195493,0.0051960087440948745,0.09214256852530271,0.0012766031042144616,0.43193944608811846,0.0026494102889863874,0.8121930286051856,0.212683220088987,0.08854608628069166,0.0009276530354978158,0.7782944700339182,0.002118351037374328,1.025940000106252,0.19247383936541101,0.44843296365103574,0.0007957814430310718,0.21870445102066713,0.002136573649158894,0.798887356692023,0.1869529479124176,0.1631606423193811,0.0007105502478381494,0.03196281731580077,0.0010457926845346649,0.27929041251058906,0.00156233448428785,1.1015217482992385,0.15539595527271136,1.376104693006768,0.03811464755253206,0.2192033497099019,0.02092141008797358,-0.47205286374172006,0.044598792866008485,0.3584121332191985,0.027484254518409704,0.012650245928482753,0.014061891511365046,0.2860607013258065,0.006183113298382635,545.086044257409,46.25788864976916,543.1802297867554,33.2523784514113,980.5880503988963,37.875389286530734,918.3377784235507,36.01358837982049,385.42221770569023,18.692869390188456,435.4892193454563,10.64844378070887,470.526013287658,10.478423504329113,385.4532572766475,7.753750757633428,426.15139626136676,7.427481766288687,419.6962945360727,6.694169407551649,401.47497794517614,7.483965885401606,357.1293113393989,6.883182272023374,292.2765387404052,6.319105255172468,246.95956637633202,9.769675901796605
experiments/d20_scan/031p0960_all594660.dat,,51.50236428530116,True,248,31.096,10.306140055505123,0.0008273336132260158,6.001656245185749,0.0004966688127495942,4.786815378132584,0.0003872175444177502,1.2153822915089478,0.30279063282606905,0.28214076591946147,0.0023219528378839484,0.9686345805832951,0.00530000286346458,0.09182236495041086,0.0012963227488263388,0.43173862685830977,0.0026868645795192873,0.8106469297155259,0.2152466273809112,0.08855752456220617,0.0009362658754380403,0.7781145606267099,0.0021443728760694395,1.0009309596911844,0.19463571601001556,0.448427205307511,0.0008007482972405148,0.21892843660981615,0.0021620425688231746,0.7597216258198418,0.18834993873481617,0.16345079952893232,0.0007198100007662727,0.03211008590267743,0.001056757444936822,0.279109017654995,0.0015895848507503278,1.0874893776135368,0.15698934144070809,1.3605749423646138,0.038208595597552845,0.22235497220913852,0.021296600952511728,-0.478370596890941,0.04535044047400905,0.3612681162839061,0.027939296527483434,0.011584693949220641,0.014216667518771858,0.28572489316489647,0.006267319166587078,555.4773317481521,47.0643129294608,542.2689234561731,33.54858608624959,981.2211049408672,38.15814555474678,921.9088436150084,36.382564652920166,385.1175812153427,18.843514341742882,434.892090418211,10.733422495513931,471.1761293236665,10.560775292875045,388.81450078673384,7.834636645105403,426.73931794928853,7.488789369964333,419.2817443372658,6.735221754265903,404.39902337027155,7.557054466502614,357.6768768786462,6.928008806685248,291.8757658301133,6.35763085007835,246.88471052402906,9.815507563831682
experiments/d20_scan/030p1220_all594659.dat,,51.99021291348361,True,168,30.122,10.306152992386261,0.0008319686564683908,6.001521163819081,0.0005000843652236263,4.786875048549371,0.000390409766342851,1.217559960437127,0.3047968839214456,0.28266184942592126,0.0023220739258501717,0.9692168350758558,0.005296969517721879,0.09153583065719942,0.0012913422080309323,0.4309035485999066,0.002681174001256805,0.786147430708252,0.2143716297374075,0.0885159728659789,0.0009334632413266294,0.7784073142555746,0.002143943123220061,1.002618842422143,0.19521972592809197,0.44852463391900443,0.0008004998838064913,0.21928745857544513,0.002153689163934558,0.7529433563458131,0.1881207541604113,0.1632563977259982,0.0007178771495810762,0.03183882771090156,0.0010594523129499591,0.2797860977487844,0.0015780059364700952,1.0871258607966885,0.1575900173905006,1.3614335162848634,0.03837964285360766,0.22541515958014063,0.021623642547539436,-0.47995344794527645,0.04573208851529593,0.3606654163791888,0.027996529879704735,0.010551486696259643,0.014257551346814829,0.2852330884137293,0.006289194141559627,561.9491342968016,47.249271187851164,538.3205117730778,33.673018828459,977.0854718084859,38.25688093714519,912.0240747117437,36.303796073455494,378.9453469844187,18.846661102895297,436.0385051849002,10.757560238327596,464.7402046531829,10.548855547590328,388.98272342303727,7.8675756140216695,424.89465542055734,7.508592149998737,419.18182156467327,6.756297506074513,400.200868695182,7.568433861807317,357.2847128287118,6.950294738002602,291.4472834011723,6.38501279939571,243.86039443746174,9.875260725336565
experiments/d20_scan/029p1170_all594658.dat,,51.66955145340806,True,130,29.117,10.306104802994238,0.0008252536657919938,6.001541826289427,0.0004967946947794268,4.786790877118168,0.0003865133807617129,1.1747530594931384,0.2982027896526724,0.2815459049985493,0.0023189260350666182,0.970868370544199,0.005287590685026426,0.09228624970662813,0.0012896854575907555,0.4320888340478352,0.002687145560241778,0.8105436557211497,0.21502494438070488,0.08859929903816853,0.0009278201434175592,0.7781436918610538,0.002134450672299287,0.9797496024683906,0.19347769849631793,0.44861594330387744,0.0007964451205683527,0.21867933885667165,0.0021490985924309935,0.7379325877372728,0.1868944848967121,0.16328233080252794,0.0007199671812019308,0.031785105120610106,0.001063987950738728,0.2792299310789175,0.001597692412757171,1.137539505234813,0.15815657546876705,1.3651621014076445,0.038344599825560065,0.22188299429362268,0.02119027006883836,-0.4750931555940321,0.04508308369436304,0.3606151893028576,0.027765070436402018,0.009065850970955096,0.01420754085654106,0.28410520511801246,0.0062437449222153725,549.6541762438012,46.78321737404469,534.5220389135669,33.44744621436794,996.0814147165505,38.47836972896861,926.1168426752027,36.5689431155594,387.9944410464409,18.92013314240675,434.01020616587425,10.7412803275801,469.6422058245939,10.568601727328454,387.88376882747156,7.846142533635041,427.801191496581,7.505604680958797,421.17694591011855,6.757842495157711,402.2610972311272,7.563010271900494,356.75132433279475,6.946384147137422,292.7292392438208,6.37002615896585,247.3725975975497,9.851343610782479
experiments/d20_scan/028p1190_all594657.dat,,51.87409268306438,True,168,28.119,10.306047340383092,0.0008307213792251562,6.001427135890597,0.0004995292652212976,4.786833523007133,0.00038811576098788785,1.1152906390941246,0.2970722059151106,0.28210720992075455,0.0022981892766621996,0.9705781043774618,0.005227642309368976,0.09183970500316109,0.001288184088986248,0.43192485275297515,0.0026809736682881255,0.7849690915736566,0.21416861492185477,0.08866386826446236,0.0009331337311159116,0.7778820107877646,0.0021382038631700914,0.991305017439882,0.1943578084428816,0.44837602823023215,0.0008015300445092748,0.2189724869994456,0.00215758060480407,0.7705121257985357,0.18866504720001773,0.16321655225079465,0.0007220809022245817,0.03193278607102459,0.0010630989441515967,0.27938746201608283,0.0015887905450403463,1.1175685441029837,0.1578118905243478,1.366648736898619,0.03847463132045545,0.22379045010518922,0.021472488660968948,-0.4783223853314164,0.04555963637990904,0.3618000530567005,0.027986399652483195,0.009805395917753996,0.014289951329885071,0.2853004390332771,0.006273994604597158,552.426660634971,47.11577524019738,550.5984012281958,33.89074163256516,980.7985202746066,38.40336647537653,929.8150511134301,36.65498358766182,386.69584911345737,18.944004456826057,431.02106085824806,10.731831659445692,471.53997317597833,10.60234183117961,387.0163635993564,7.861980480213513,429.43725470219977,7.5302777190915355,419.4568149021971,6.772062707226419,403.0602508637927,7.589765818474638,357.2285732063237,6.966225803040929,292.61893991442645,6.40626813437656,246.41992199693854,9.913716448112512
experiments/d20_scan/027p1230_all594656.dat,,52.582537048485975,True,248,27.123,10.306359348918186,0.0008289252019076519,6.001501879566345,0.0004990219379869867,4.786867912297554,0.000388240165596504,1.1188811330813164,0.29883523171814164,0.28207959229128493,0.0023040462465749637,0.9693149725386359,0.0052512011112632265,0.09144268525533578,0.0012987680801428915,0.43135148831333303,0.0027054523680392216,0.8152665239214381,0.21620413537748256,0.08845717654301359,0.0009328386528396965,0.7783477966604915,0.002154091582657917,0.98967349909031,0.19543674043400344,0.4483951438093825,0.0008018079769262096,0.21952630271726684,0.0021616998573824268,0.755445142266073,0.18894618371861843,0.16312546666979044,0.0007242339234887859,0.031615521779338976,0.0010736458616174994,0.27938166617710036,0.0016022705035415026,1.139698292580182,0.1594770238000944,1.3625951269404215,0.03854901519559009,0.22193408156102407,0.021268311771473845,-0.4783217043634907,0.04537212217758064,0.361578482625047,0.02799530276651878,0.010560006340929042,0.014244678049761246,0.28588527073560954,0.006292326912814773,544.5560457249514,47.023509350977946,530.3320763653419,33.68989932873915,987.0289788353771,38.61470942197837,926.7477155743518,36.80565016456322,382.97695200616715,19.001938649032198,432.3720956189388,10.795083828888702,469.4119065965793,10.632406885868612,386.91063055523557,7.891297998892817,424.3343066786595,7.532462397935372,418.54671111461784,6.7855807520328755,402.6539630055682,7.604021126101941,357.41310650217787,6.983109627630709,291.0755536300148,6.406928270669177,245.31543655816807,9.904664292837888
experiments/d20_scan/026p2390_all594655.dat,,52.95044461132709,True,288,26.239,10.306035344328135,0.0008292996060980697,6.001486420096077,0.000500467632790063,4.786807090132504,0.00039101094870191885,1.1283046563866097,0.3001627704824711,0.2821147114398791,0.0023047251007499926,0.9681203400069898,0.005255695100374125,0.09169002179400555,0.0013125063310546825,0.430836908480905,0.002718565980650062,0.8714058754460131,0.21873191283786375,0.08856560227448879,0.0009421303959469344,0.7787899466927048,0.0021625260490743996,1.0280916419207962,0.19648676520264047,0.44834143668765847,0.0008076625568233449,0.21906963990000136,0.0021680565264431866,0.7764551241394358,0.18936394494313266,0.16308147209297158,0.0007230731477480443,0.03225364584520545,0.001066375923165982,0.2794684124775325,0.0015906188335109734,1.1043479382280397,0.1583039067673074,1.3732236943527392,0.038847332820359,0.21802217741667615,0.021191223807067127,-0.47129911294638804,0.04537759712769346,0.3596814216845074,0.02810926429366782,0.011809785946915943,0.014423709535557851,0.28432625723577937,0.006299307685741547,558.9305898061257,47.59067821602613,533.3971469715079,33.83028745205001,990.3179849308957,38.75941939867203,918.1694910218724,36.77678922024683,384.1914078187379,19.077294288206687,433.15312123591616,10.835252841030274,466.80511614692136,10.649525515587625,383.3451143787679,7.8990229572498905,424.9785654588671,7.574365330699893,417.39537305589107,6.81695001230063,399.9617264489457,7.6290928935197035,357.4704606395236,7.018012826726725,289.9539358126997,6.439496160449998,247.52981937477801,9.958004747662498
experiments/d20_scan/025p4280_all594654.dat,,53.32429533682006,True,248,25.428,10.30594783323376,0.0008366550104761377,6.001420194711196,0.0005041253998025604,4.786826537860468,0.0003932356590104419,1.131529468561706,0.3025959650001204,0.28200300979301557,0.0023260969775149142,0.9687108362566385,0.005309945846999501,0.09146670098251514,0.001313323183103061,0.43151727328572287,0.0027292088885707355,0.8268594233146639,0.21888225095462704,0.08849708194231219,0.0009467079847205889,0.7784124450355594,0.002178985962114155,1.0098159368663895,0.19758616352128308,0.4483069863656331,0.0008102792415496564,0.21924918297580384,0.0021796597587605605,0.7556975027042896,0.19058924640262848,0.16317958814535782,0.0007291797475743032,0.03215385541898311,0.0010767535027063234,0.2796554219885848,0.0016045281307382044,1.1068013116856956,0.15960937667026898,1.364176014189977,0.038961582921282656,0.21539503355486025,0.021241051872611078,-0.4604344661458784,0.04536003920075623,0.3517298428912473,0.02799763985219032,0.011582674483681485,0.014483472293380966,0.28416357030480743,0.006320721401898381,544.409090363357,47.56015128276972,538.8130842068088,34.17534597596647,988.3628497538264,38.927097917929444,925.2911919253854,36.9631839357128,378.0355089133508,19.052299828705397,430.98779187125564,10.859650426676424,472.99829257026886,10.73132519577288,386.52206551616933,7.952744922670436,427.4494593965517,7.617919684792141,417.62342536620883,6.848015542648126,401.75255713088217,7.668629826953899,357.69416104786876,7.049973126849449,290.1810420068616,6.462066341130457,246.89760820467123,9.999684522108367
experiments/d20_scan/024p3610_all594653.dat,,53.02181132802402,True,288,24.361,10.30624699608723,0.0008354784800624791,6.001481397667939,0.000502628071794767,4.786940950271482,0.00039172074633273414,1.1892396194061277,0.30397200894825643,0.2819111937239517,0.002337235367359236,0.9680990601789403,0.005328641961452542,0.09177237404594976,0.0013087015430568519,0.43069714437925477,0.0027188911217715553,0.8251184069560753,0.21771852488499327,0.08866170627471429,0.0009437909906179462,0.7783184861247568,0.0021715078305715838,1.0304081534741076,0.19714446125022958,0.44849581552605067,0.000799624846124156,0.21927775632578078,0.0021632297139971036,0.7029604680096427,0.1879190751113471,0.16321764948678966,0.0007281377529802786,0.03185295111542474,0.001076407346569924,0.27909172093884754,0.0016163366292803968,1.1466777882024426,0.15977251601701184,1.3647660844832363,0.038795861441861236,0.21904786253184683,0.021334691763443856,-0.46667758845125673,0.0453263172623296,0.35419805457202325,0.027847932357665202,0.010178507092060394,0.014346158188259605,0.2869205791469554,0.006297249717443333,553.091542591392,47.61795549539502,533.3360333729205,33.95273069603421,997.6832504131007,38.920212495935885,920.0348867971389,36.81009767206589,376.3122929523919,18.96593777134023,433.3895440047772,10.83981751938364,470.1833668601859,10.67192580961097,384.1684591696382,7.910808529721962,425.90609010614156,7.578133095414578,419.6488114415779,6.824016220193201,401.55375418182615,7.634423448431167,356.28560771744986,7.006921089133863,291.0684025195168,6.433830312460362,245.26214423113507,9.938518006250117
experiments/d20_scan/023p3090_all594652.dat,,53.71901224720352,True,248,23.309,10.30621160842708,0.0008374452853483382,6.001533275714256,0.0005037646596592203,4.786809274410209,0.000393176209885154,1.08340761404851,0.3011409314780779,0.2823688415162927,0.0023056188032175577,0.9682439867556699,0.00526207383836313,0.09182327983095266,0.0013051736179932275,0.43169141166205643,0.0027191320028863253,0.7954827542137584,0.21805377570914167,0.08862633422443934,0.0009510381341675482,0.7788463508655589,0.0021784450319227164,1.0181743685821458,0.1979260832984665,0.44828122603159115,0.0008140254705330826,0.2190394591137694,0.0021866395375473163,0.7744074653276203,0.19169422033673075,0.16333734816648401,0.0007316461039750589,0.031870035548786785,0.0010763108868413443,0.2793787114573917,0.0016042992159166546,1.0973142755414476,0.15983876633837416,1.3721372848077213,0.039151145791217784,0.2161459755516601,0.021242857293242066,-0.46462924266242495,0.04545845207729646,0.35535920803658316,0.02812079851747773,0.011362247357938301,0.01446222086082004,0.2859674526576928,0.006337261580794089,552.3530154604572,47.84499006884222,541.8038254617431,34.34008204592995,991.862355945446,39.19910212678357,921.2213414609809,37.17919810435838,384.9218804399445,19.27131060211723,431.0811567926887,10.91864936949761,469.9922875196371,10.763649716007192,387.8967848930242,7.9969438621876865,424.36125434501446,7.639788320546975,420.04046359726016,6.892733299815351,400.19208397306164,7.719482861593354,359.65442668099735,7.086152782464088,291.03994969959814,6.495123533500869,247.04914804007532,10.055109095816304
experiments/d20_scan/022p3220_all594651.dat,,53.51766033507353,True,288,22.322,10.306071258060294,0.0008401953995120385,6.001361028869334,0.0005063666304992404,4.78688268086526,0.00039435151874265287,1.1809141277178195,0.30355667662270464,0.2818660687292493,0.0023349247806316196,0.9688480761410149,0.005334250853350399,0.09131315341355531,0.0013152614417372016,0.43127988261167777,0.002716723167045343,0.8427033397725173,0.21892802492455538,0.08841716335315541,0.0009467361157130929,0.7785942399126339,0.002182705380928346,1.055457445094521,0.19824722911116996,0.4484343145247992,0.000808382167733158,0.2197729064356532,0.0021760047453373062,0.7828269738086763,0.1905884348263563,0.16288702297073113,0.0007259794909343518,0.03199645043921318,0.0010776483747587942,0.27925123871104196,0.0016081969686033621,1.140031120310498,0.15984006514078788,1.3790177421324823,0.03924670432819109,0.2225656507057125,0.021638161333329665,-0.47585104979764803,0.04585926905946974,0.3590751836874899,0.028113181986271538,0.010881890657470113,0.014381257794061669,0.2848206786065365,0.0063424646744924,549.2215094186583,47.6454721403666,536.2469992549211,34.10322671897407,984.6393126860962,38.91157998025419,926.749157552332,37.09727795481656,379.3480443781963,19.133742476563548,430.8176931505761,10.878025178154235,469.7101698967581,10.733005454236757,385.3940009835407,7.962804595493867,424.14711346518624,7.616874388899743,419.44333486313207,6.864258577255188,403.16153727838366,7.678864951303021,357.3412285596729,7.053118519925443,292.18685896867873,6.476426428668743,245.31354983061195,10.016801193001655
experiments/d20_scan/021p2820_all594650.dat,,53.35789195454411,True,248,21.282,10.306158448069233,0.0008346905654259417,6.001316225206619,0.0005027852791953346,4.786806813632738,0.000392421096247617,1.1548581277345353,0.3032356688469574,0.28229558525123755,0.0023300073560662193,0.9691182401264233,0.005307808317511162,0.09173876727691016,0.0013173824520298191,0.43120991190911645,0.0027190669675059152,0.8512771872377921,0.21913257692363985,0.08875716589682638,0.0009452689299292565,0.778833260446872,0.0021639064333315904,1.0028543552823679,0.19637772924957533,0.44852356055818904,0.0008121409422169425,0.2190509237845811,0.002187034736931159,0.7901435352335311,0.1912005015907976,0.16327398429881756,0.0007297216760309403,0.032041697622823884,0.0010709583685498765,0.27885795415255654,0.0016114677342837073,1.1105153854765455,0.1589759792772604,1.3661306455231685,0.038880352388342886,0.2233709124778665,0.021531578037348408,-0.478826612939967,0.04579176054484125,0.3626902874687204,0.028198921943779078,0.008433003910762727,0.01438170361355302,0.284540555022167,0.006332023941465194,544.5798088733704,47.38447949573795,540.9945489527883,34.07684315600619,979.864997574194,38.82400600341201,931.7059942523271,37.09944197252569,379.80214643740504,19.063922105407418,428.73924029061806,10.83825627419846,470.65959970582503,10.710644587467694,385.52254925548294,7.937718615331636,425.9105147726049,7.596712597253466,418.2212700333587,6.836170581195945,402.147538068518,7.660776676256494,356.1334210434732,7.0161442082336425,291.86355394750944,6.443609633173354,245.64055504557928,9.975872345949007
experiments/d20_scan/020p4790_all594649.dat,,53.84403323896312,True,79,20.479,10.306029574407356,0.0008411500561050153,6.001376698991042,0.0005059525117795926,4.786942641448772,0.000395631365541988,1.224724926696653,0.3061925288916258,0.28201355214258683,0.002357780383792737,0.9695889592334419,0.005382919488724117,0.0919190215637602,0.001320114850417654,0.43167452235816506,0.002739303738619793,0.864729904129456,0.22060573057482663,0.08843726923748045,0.0009423664986109359,0.7787942584010936,0.002183187395475295,1.021630957248333,0.19784575154682468,0.44845704495905736,0.0008065944222120577,0.21990714641830356,0.0021766670488534067,0.7494418578953465,0.18944647431342615,0.1631965540100519,0.0007279843549356549,0.03208682501673969,0.0010783332924203398,0.2793589294773478,0.0016158010795604089,1.1439060896325075,0.1603036670671145,1.3764114048223643,0.0392565328234177,0.22367731696726567,0.021720240230604874,-0.48014428652350666,0.04619394080522126,0.36482694341144145,0.028468860210818736,0.008500918234951428,0.01450618339836962,0.2851399002239104,0.006365711627977045,547.5147000956756,47.68480659191317,537.2381659388182,34.19656909091789,986.4199026811316,39.0944107401732,930.2812956741094,37.25390106474415,382.2784929690764,19.20910708329724,434.2005677854958,10.935881957765972,468.3013053788513,10.759042006725235,386.27943879156953,7.992999185961765,426.3341983277862,7.6456927875247525,419.06574560591986,6.883159839946493,400.82027017780894,7.702368555950269,357.7772421516649,7.076166853068347,291.582167287918,6.469186743399119,245.4143326312321,10.035430966017568
experiments/d20_scan/020p1780_all594648.dat,,53.974846911052694,True,208,20.178,10.305952538826178,0.000843950113351551,6.001203615248691,0.0005081796526536301,4.7867454924326935,0.00039661443778943724,1.2542455743832628,0.3106074585729553,0.2821091559003975,0.0023746914782419807,0.9685787996183992,0.0054277416630555035,0.0915838066339667,0.0013178695341672087,0.43146370508130005,0.0027246957633192763,0.8168842176560097,0.21945659255033642,0.08841982031467462,0.0009515875153971023,0.7789669501780847,0.002185800765832999,1.0252267411487654,0.19840755626301704,0.448580889855939,0.000813671837232271,0.2185832084297694,0.002192577177211548,0.7538207203009419,0.1913530379081331,0.16324615186581368,0.0007303087910748602,0.03242139508815779,0.0010757307676369302,0.27898818377611845,0.0016207415487559007,1.1070471029569384,0.1597740160101978,1.3697193758073147,0.0392740929604337,0.22257064959511208,0.02173890233184726,-0.476543506377061,0.0461741245622515,0.3604713321796242,0.028382263616138187,0.010296125487065405,0.014517099332160815,0.2829523597810781,0.006388959624926179,559.3344564410121,48.3173515172332,543.2102523874069,34.41225807861032,975.0863871741941,38.93720016484999,930.1598417888576,37.28539625579876,378.79987991442863,19.201955893931952,430.3541884397273,10.935940655562616,470.5769623977236,10.796175664617108,384.3963781155447,7.993849217277953,427.0237192552829,7.657240753537868,418.01531236930464,6.8908176571589825,403.5050742071679,7.716852141846279,356.63775173078676,7.085385214966344,292.1293880612219,6.499307593006147,244.85739408169118,10.036541636505362
